"","date_time","weather_general","weather_detailed","clouds_coverage_pct","temperature","rain_mm","snow_mm","year","month","day","hour","weekday","prediction"
"2604",2019-04-01 06:00:00,"Fog","fog",90,8.1,0,0,"2019","04","01","06","Montag",4333.89858048607
"2605",2019-04-01 06:00:00,"Haze","haze",90,8.1,0,0,"2019","04","01","06","Montag",4333.89858048607
"2606",2019-04-01 07:00:00,"Mist","mist",90,8.1,0,0,"2019","04","01","07","Montag",4933.89335115714
"2607",2019-04-01 07:00:00,"Fog","fog",90,8.1,0,0,"2019","04","01","07","Montag",4933.89335115714
"2608",2019-04-01 07:00:00,"Haze","haze",90,8.1,0,0,"2019","04","01","07","Montag",4933.89335115714
"2609",2019-04-01 08:00:00,"Mist","mist",90,8.1,0,0,"2019","04","01","08","Montag",4773.95183340236
"2610",2019-04-01 08:00:00,"Fog","fog",90,8.1,0,0,"2019","04","01","08","Montag",4773.95183340236
"2611",2019-04-01 08:00:00,"Haze","haze",90,8.1,0,0,"2019","04","01","08","Montag",4773.95183340236
"2612",2019-04-01 09:00:00,"Mist","mist",90,8,0,0,"2019","04","01","09","Montag",4556.1127125686
"2613",2019-04-01 09:00:00,"Fog","fog",90,8,0,0,"2019","04","01","09","Montag",4556.1127125686
"2614",2019-04-01 09:00:00,"Haze","haze",90,8,0,0,"2019","04","01","09","Montag",4556.1127125686
"2615",2019-04-01 10:00:00,"Mist","mist",90,8.5,0,0,"2019","04","01","10","Montag",4342.55128945544
"2616",2019-04-01 10:00:00,"Fog","fog",90,8.5,0,0,"2019","04","01","10","Montag",4342.55128945544
"2617",2019-04-01 10:00:00,"Haze","haze",90,8.5,0,0,"2019","04","01","10","Montag",4342.55128945544
"2618",2019-04-01 11:00:00,"Mist","mist",90,9.4,0,0,"2019","04","01","11","Montag",4627.59207100917
"2619",2019-04-01 11:00:00,"Haze","haze",90,9.4,0,0,"2019","04","01","11","Montag",4627.59207100917
"2620",2019-04-01 12:00:00,"Mist","mist",90,10.1,0,0,"2019","04","01","12","Montag",4893.79747835879
"2621",2019-04-01 12:00:00,"Haze","haze",90,10.1,0,0,"2019","04","01","12","Montag",4893.79747835879
"2622",2019-04-01 13:00:00,"Clouds","overcast clouds",90,10.7,0,0,"2019","04","01","13","Montag",4889.36456720955
"2623",2019-04-01 14:00:00,"Mist","mist",90,11.1,0,0,"2019","04","01","14","Montag",5103.50485074715
"2624",2019-04-01 15:00:00,"Mist","mist",90,10.7,0,0,"2019","04","01","15","Montag",5406.78552300514
"2625",2019-04-01 15:00:00,"Drizzle","light intensity drizzle",90,10.7,0,0,"2019","04","01","15","Montag",5406.78552300514
"2626",2019-04-01 15:00:00,"Rain","light rain",90,10.7,0,0,"2019","04","01","15","Montag",5406.78552300514
"2627",2019-04-01 16:00:00,"Rain","moderate rain",90,10.5,0,0,"2019","04","01","16","Montag",5833.16795991474
"2628",2019-04-01 16:00:00,"Mist","mist",90,10.5,0,0,"2019","04","01","16","Montag",5833.16795991474
"2629",2019-04-01 17:00:00,"Rain","light rain",90,10.4,0,0,"2019","04","01","17","Montag",5464.84313293661
"2630",2019-04-01 17:00:00,"Mist","mist",90,10.4,0,0,"2019","04","01","17","Montag",5464.84313293661
"2631",2019-04-01 17:00:00,"Drizzle","light intensity drizzle",90,10.4,0,0,"2019","04","01","17","Montag",5464.84313293661
"2632",2019-04-01 18:00:00,"Rain","light rain",90,10.2,0,0,"2019","04","01","18","Montag",4405.78936194864
"2633",2019-04-01 18:00:00,"Drizzle","drizzle",90,10.2,0,0,"2019","04","01","18","Montag",4405.78936194864
"2634",2019-04-01 19:00:00,"Rain","light rain",90,10.3,0,0,"2019","04","01","19","Montag",3407.94131863821
"2635",2019-04-01 19:00:00,"Drizzle","drizzle",90,10.3,0,0,"2019","04","01","19","Montag",3407.94131863821
"2636",2019-04-01 20:00:00,"Rain","light rain",90,10.3,0,0,"2019","04","01","20","Montag",2954.98336963551
"2637",2019-04-01 20:00:00,"Drizzle","drizzle",90,10.3,0,0,"2019","04","01","20","Montag",2954.98336963551
"2638",2019-04-01 21:00:00,"Rain","light rain",90,9.7,0,0,"2019","04","01","21","Montag",2818.54861749158
"2639",2019-04-01 21:00:00,"Drizzle","drizzle",90,9.7,0,0,"2019","04","01","21","Montag",2818.54861749158
"2640",2019-04-01 22:00:00,"Rain","light rain",75,9.4,0,0,"2019","04","01","22","Montag",2333.8901167976
"2641",2019-04-01 22:00:00,"Drizzle","drizzle",75,9.4,0,0,"2019","04","01","22","Montag",2333.8901167976
"2642",2019-04-01 23:00:00,"Rain","light rain",1,8.9,0,0,"2019","04","01","23","Montag",1689.56373667838
"2643",2019-04-01 23:00:00,"Drizzle","light intensity drizzle",1,8.9,0,0,"2019","04","01","23","Montag",1689.56373667838
"2644",2019-04-02 00:00:00,"Rain","light rain",40,8.7,0,0,"2019","04","02","00","Dienstag",1248.06155951314
"2645",2019-04-02 00:00:00,"Mist","mist",40,8.7,0,0,"2019","04","02","00","Dienstag",1248.06155951314
"2646",2019-04-02 00:00:00,"Drizzle","light intensity drizzle",40,8.7,0,0,"2019","04","02","00","Dienstag",1248.06155951314
"2647",2019-04-02 01:00:00,"Rain","light rain",40,8.2,0,0,"2019","04","02","01","Dienstag",978.167961973452
"2648",2019-04-02 01:00:00,"Drizzle","light intensity drizzle",40,8.2,0,0,"2019","04","02","01","Dienstag",978.167961973452
"2649",2019-04-02 02:00:00,"Rain","light rain",75,7.9,0,0,"2019","04","02","02","Dienstag",810.956772010441
"2650",2019-04-02 02:00:00,"Drizzle","drizzle",75,7.9,0,0,"2019","04","02","02","Dienstag",810.956772010441
"2651",2019-04-02 03:00:00,"Rain","light rain",40,7.6,0,0,"2019","04","02","03","Dienstag",832.339284390813
"2652",2019-04-02 03:00:00,"Drizzle","light intensity drizzle",40,7.6,0,0,"2019","04","02","03","Dienstag",832.339284390813
"2653",2019-04-02 04:00:00,"Rain","light rain",1,7.5,0,0,"2019","04","02","04","Dienstag",1181.449041775
"2654",2019-04-02 05:00:00,"Clear","sky is clear",1,6.6,0,0,"2019","04","02","05","Dienstag",2552.74439962447
"2655",2019-04-02 06:00:00,"Clear","sky is clear",1,6.6,0,0,"2019","04","02","06","Dienstag",4630.63480696246
"2656",2019-04-02 07:00:00,"Mist","mist",1,6.5,0,0,"2019","04","02","07","Dienstag",5230.19735107742
"2657",2019-04-02 08:00:00,"Mist","mist",1,6.3,0,0,"2019","04","02","08","Dienstag",5069.39138021041
"2658",2019-04-02 09:00:00,"Mist","mist",75,7.4,0,0,"2019","04","02","09","Dienstag",4793.75197223686
"2659",2019-04-02 10:00:00,"Clouds","broken clouds",75,9.1,0,0,"2019","04","02","10","Dienstag",4585.37726779708
"2660",2019-04-02 11:00:00,"Clouds","broken clouds",75,11.6,0,0,"2019","04","02","11","Dienstag",4877.33367424864
"2661",2019-04-02 12:00:00,"Clear","sky is clear",1,12.9,0,0,"2019","04","02","12","Dienstag",5209.11944674812
"2662",2019-04-02 13:00:00,"Clear","sky is clear",1,14.1,0,0,"2019","04","02","13","Dienstag",5207.27989493557
"2663",2019-04-02 14:00:00,"Clouds","broken clouds",75,14.7,0,0,"2019","04","02","14","Dienstag",5359.29762577222
"2664",2019-04-02 15:00:00,"Clear","sky is clear",1,15.6,0,0,"2019","04","02","15","Dienstag",5731.18424907288
"2665",2019-04-02 16:00:00,"Clear","sky is clear",1,15.7,0,0,"2019","04","02","16","Dienstag",6158.86336565083
"2666",2019-04-02 17:00:00,"Clear","sky is clear",1,16.1,0,0,"2019","04","02","17","Dienstag",5792.69967145328
"2667",2019-04-02 18:00:00,"Clear","sky is clear",1,15.8,0,0,"2019","04","02","18","Dienstag",4733.21367390919
"2668",2019-04-02 19:00:00,"Clouds","scattered clouds",40,15.2,0,0,"2019","04","02","19","Dienstag",3699.1441902909
"2669",2019-04-02 20:00:00,"Clear","sky is clear",1,13,0,0,"2019","04","02","20","Dienstag",3269.87311146873
"2670",2019-04-02 21:00:00,"Clouds","scattered clouds",40,10.8,0,0,"2019","04","02","21","Dienstag",3093.32688001191
"2671",2019-04-02 22:00:00,"Clear","sky is clear",1,8.9,0,0,"2019","04","02","22","Dienstag",2622.18097252167
"2672",2019-04-02 23:00:00,"Clear","sky is clear",1,7.4,0,0,"2019","04","02","23","Dienstag",1910.54532102812
"2673",2019-04-03 00:00:00,"Clear","sky is clear",1,6,0,0,"2019","04","03","00","Mittwoch",1321.34894771881
"2674",2019-04-03 01:00:00,"Clear","sky is clear",1,4.6,0,0,"2019","04","03","01","Mittwoch",1047.56531117408
"2675",2019-04-03 02:00:00,"Clear","sky is clear",1,3.1,0,0,"2019","04","03","02","Mittwoch",904.958553935817
"2676",2019-04-03 03:00:00,"Clear","sky is clear",1,2.5,0,0,"2019","04","03","03","Mittwoch",895.253235249723
"2677",2019-04-03 04:00:00,"Haze","haze",1,1.9,0,0,"2019","04","03","04","Mittwoch",1209.00600543829
"2678",2019-04-03 05:00:00,"Clear","sky is clear",1,3.7,0,0,"2019","04","03","05","Mittwoch",2591.97148030285
"2679",2019-04-03 06:00:00,"Clear","sky is clear",1,4.1,0,0,"2019","04","03","06","Mittwoch",4671.59079386531
"2680",2019-04-03 07:00:00,"Clouds","overcast clouds",90,3.8,0,0,"2019","04","03","07","Mittwoch",5194.53424274139
"2681",2019-04-03 08:00:00,"Clouds","overcast clouds",90,4.2,0,0,"2019","04","03","08","Mittwoch",5036.32163121107
"2682",2019-04-03 09:00:00,"Clouds","scattered clouds",40,6.1,0,0,"2019","04","03","09","Mittwoch",4869.6858292112
"2683",2019-04-03 10:00:00,"Clouds","overcast clouds",90,7.2,0,0,"2019","04","03","10","Mittwoch",4616.15897772313
"2684",2019-04-03 11:00:00,"Clouds","scattered clouds",40,8.1,0,0,"2019","04","03","11","Mittwoch",4943.75854698846
"2685",2019-04-03 12:00:00,"Clouds","overcast clouds",90,9,0,0,"2019","04","03","12","Mittwoch",5168.26961973871
"2686",2019-04-03 13:00:00,"Clear","sky is clear",1,10,0,0,"2019","04","03","13","Mittwoch",5241.32025694058
"2687",2019-04-03 14:00:00,"Clouds","broken clouds",75,10.4,0,0,"2019","04","03","14","Mittwoch",5392.473534665
"2688",2019-04-03 15:00:00,"Clouds","broken clouds",75,10.8,0,0,"2019","04","03","15","Mittwoch",5699.21201937192
"2689",2019-04-03 16:00:00,"Clouds","overcast clouds",90,11.7,0,0,"2019","04","03","16","Mittwoch",6117.5813120853
"2690",2019-04-03 17:00:00,"Clouds","overcast clouds",90,11.9,0,0,"2019","04","03","17","Mittwoch",5750.55316477552
"2691",2019-04-03 18:00:00,"Clouds","overcast clouds",90,11.8,0,0,"2019","04","03","18","Mittwoch",4691.93162034366
"2692",2019-04-03 19:00:00,"Clear","sky is clear",1,10.9,0,0,"2019","04","03","19","Mittwoch",3765.51595359873
"2693",2019-04-03 20:00:00,"Clear","sky is clear",1,8.6,0,0,"2019","04","03","20","Mittwoch",3302.61679380539
"2694",2019-04-03 21:00:00,"Clear","sky is clear",1,7.2,0,0,"2019","04","03","21","Mittwoch",3162.72422921254
"2695",2019-04-03 22:00:00,"Clear","sky is clear",1,6.7,0,0,"2019","04","03","22","Mittwoch",2664.43363909286
"2696",2019-04-03 23:00:00,"Clear","sky is clear",1,6.9,0,0,"2019","04","03","23","Mittwoch",1960.14583905326
"2697",2019-04-04 00:00:00,"Clear","sky is clear",1,5.7,0,0,"2019","04","04","00","Donnerstag",1350.55809583412
"2698",2019-04-04 01:00:00,"Clear","sky is clear",1,4.4,0,0,"2019","04","04","01","Donnerstag",1077.20668584551
"2699",2019-04-04 02:00:00,"Clear","sky is clear",1,3.9,0,0,"2019","04","04","02","Donnerstag",938.922194168388
"2700",2019-04-04 03:00:00,"Clear","sky is clear",1,2.8,0,0,"2019","04","04","03","Donnerstag",927.05574270172
"2701",2019-04-04 04:00:00,"Clear","sky is clear",1,2,0,0,"2019","04","04","04","Donnerstag",1239.94405977806
"2702",2019-04-04 05:00:00,"Clear","sky is clear",1,1.4,0,0,"2019","04","04","05","Donnerstag",2612.53609729587
"2703",2019-04-04 06:00:00,"Clear","sky is clear",1,1.1,0,0,"2019","04","04","06","Donnerstag",4689.12982496551
"2704",2019-04-04 07:00:00,"Clouds","scattered clouds",40,1.2,0,0,"2019","04","04","07","Donnerstag",5256.36096777766
"2705",2019-04-04 08:00:00,"Clear","sky is clear",1,2,0,0,"2019","04","04","08","Donnerstag",5133.07311688684
"2706",2019-04-04 09:00:00,"Clear","sky is clear",1,4.1,0,0,"2019","04","04","09","Donnerstag",4924.74298028761
"2707",2019-04-04 10:00:00,"Clear","sky is clear",1,6.1,0,0,"2019","04","04","10","Donnerstag",4717.66495551617
"2708",2019-04-04 11:00:00,"Clear","sky is clear",1,7.4,0,0,"2019","04","04","11","Donnerstag",5004.43464329436
"2709",2019-04-04 12:00:00,"Clear","sky is clear",1,9.2,0,0,"2019","04","04","12","Donnerstag",5275.39454276124
"2710",2019-04-04 14:00:00,"Clear","sky is clear",1,10.5,0,0,"2019","04","04","14","Donnerstag",5486.39859481794
"2711",2019-04-04 14:00:00,"Clear","sky is clear",1,11.4,0,0,"2019","04","04","14","Donnerstag",5490.28863382298
"2712",2019-04-04 15:00:00,"Clear","sky is clear",5,11.9,0,0,"2019","04","04","15","Donnerstag",5794.05464206907
"2713",2019-04-04 16:00:00,"Clear","sky is clear",1,12.1,0,0,"2019","04","04","16","Donnerstag",6225.57068822006
"2714",2019-04-04 17:00:00,"Clear","sky is clear",1,12.3,0,0,"2019","04","04","17","Donnerstag",5858.54254091028
"2715",2019-04-04 18:00:00,"Clear","sky is clear",1,11.8,0,0,"2019","04","04","18","Donnerstag",4798.19209025396
"2716",2019-04-04 19:00:00,"Clear","sky is clear",1,10.6,0,0,"2019","04","04","19","Donnerstag",3794.72510171404
"2717",2019-04-04 20:00:00,"Clear","sky is clear",1,8.2,0,0,"2019","04","04","20","Donnerstag",3331.39371536458
"2718",2019-04-04 21:00:00,"Clear","sky is clear",1,6.2,0,0,"2019","04","04","21","Donnerstag",3188.90779143504
"2719",2019-04-04 22:00:00,"Clear","sky is clear",1,3.8,0,0,"2019","04","04","22","Donnerstag",2682.40489674918
"2720",2019-04-04 23:00:00,"Clear","sky is clear",1,2.6,0,0,"2019","04","04","23","Donnerstag",1972.06592492398
"2721",2019-04-05 00:00:00,"Clear","sky is clear",1,1.2,0,0,"2019","04","05","00","Freitag",1343.53300374447
"2722",2019-04-05 01:00:00,"Clear","sky is clear",1,-0.1,0,0,"2019","04","05","01","Freitag",1070.18159375586
"2723",2019-04-05 02:00:00,"Clear","sky is clear",1,-1.6,0,0,"2019","04","05","02","Freitag",927.574836517588
"2724",2019-04-05 03:00:00,"Clear","sky is clear",1,-1.7,0,0,"2019","04","05","03","Freitag",920.030650612068
"2725",2019-04-05 04:00:00,"Clear","sky is clear",1,-2.1,0,0,"2019","04","05","04","Freitag",1234.64787391286
"2726",2019-04-05 05:00:00,"Clear","sky is clear",1,-2.3,0,0,"2019","04","05","05","Freitag",2608.96881765513
"2727",2019-04-05 06:00:00,"Clear","sky is clear",1,-2.7,0,0,"2019","04","05","06","Freitag",4685.13031876867
"2728",2019-04-05 07:00:00,"Clear","sky is clear",1,-2.7,0,0,"2019","04","05","07","Freitag",5285.12508943974
"2729",2019-04-05 09:00:00,"Clear","sky is clear",1,6.2,0,0,"2019","04","05","09","Freitag",4946.24484090153
"2730",2019-04-05 10:00:00,"Clear","sky is clear",1,9.4,0,0,"2019","04","05","10","Freitag",4744.35353480348
"2731",2019-04-05 11:00:00,"Clear","sky is clear",1,11,0,0,"2019","04","05","11","Freitag",5032.41990225001
"2732",2019-04-05 12:00:00,"Clear","sky is clear",1,12,0,0,"2019","04","05","12","Freitag",5299.92198926797
"2733",2019-04-05 13:00:00,"Clouds","scattered clouds",40,13,0,0,"2019","04","05","13","Freitag",5264.02212992814
"2734",2019-04-05 14:00:00,"Clear","sky is clear",1,14.1,0,0,"2019","04","05","14","Freitag",5514.38385377359
"2735",2019-04-05 15:00:00,"Clear","sky is clear",1,14.4,0,0,"2019","04","05","15","Freitag",5820.69011192439
"2736",2019-04-05 16:00:00,"Clouds","broken clouds",75,15,0,0,"2019","04","05","16","Freitag",6187.54335546974
"2737",2019-04-05 17:00:00,"Clear","sky is clear",1,14.9,0,0,"2019","04","05","17","Freitag",5882.20553430478
"2738",2019-04-05 18:00:00,"Clouds","broken clouds",75,14.5,0,0,"2019","04","05","18","Freitag",4759.30030439141
"2739",2019-04-05 19:00:00,"Clouds","broken clouds",75,14.1,0,0,"2019","04","05","19","Freitag",3759.2911283004
"2740",2019-04-05 20:00:00,"Clouds","broken clouds",75,12.9,0,0,"2019","04","05","20","Freitag",3301.14646062432
"2741",2019-04-05 21:00:00,"Clear","sky is clear",1,11.3,0,0,"2019","04","05","21","Freitag",3223.37644873241
"2742",2019-04-05 22:00:00,"Clear","sky is clear",1,10.9,0,0,"2019","04","05","22","Freitag",2725.51808516884
"2743",2019-04-05 23:00:00,"Clear","sky is clear",1,9.7,0,0,"2019","04","05","23","Freitag",2015.17911334365
"2744",2019-04-06 00:00:00,"Clear","sky is clear",1,9.3,0,0,"2019","04","06","00","Samstag",520.676715253368
"2745",2019-04-06 01:00:00,"Clear","sky is clear",1,9,0,0,"2019","04","06","01","Samstag",251.647570825906
"2746",2019-04-06 02:00:00,"Clear","sky is clear",1,8.5,0,0,"2019","04","06","02","Samstag",113.363079148787
"2747",2019-04-06 03:00:00,"Clear","sky is clear",1,8.1,0,0,"2019","04","06","03","Samstag",104.522213574922
"2748",2019-04-06 04:00:00,"Clear","sky is clear",1,7.8,0,0,"2019","04","06","04","Samstag",419.571663431833
"2749",2019-04-06 05:00:00,"Clear","sky is clear",1,7.7,0,0,"2019","04","06","05","Samstag",1794.32483373022
"2750",2019-04-06 06:00:00,"Clear","sky is clear",1,7.4,0,0,"2019","04","06","06","Samstag",3870.91856139986
"2751",2019-04-06 07:00:00,"Clear","sky is clear",1,7.5,0,0,"2019","04","06","07","Samstag",4471.34555862706
"2752",2019-04-06 08:00:00,"Clear","sky is clear",1,7.6,0,0,"2019","04","06","08","Samstag",4311.83626742839
"2753",2019-04-06 09:00:00,"Clear","sky is clear",1,9.6,0,0,"2019","04","06","09","Samstag",4103.07390427304
"2754",2019-04-06 10:00:00,"Clouds","broken clouds",75,11.3,0,0,"2019","04","06","10","Samstag",3831.71219402009
"2755",2019-04-06 11:00:00,"Clouds","broken clouds",75,13.7,0,0,"2019","04","06","11","Samstag",4123.23637391554
"2756",2019-04-06 12:00:00,"Clear","sky is clear",1,17.3,0,0,"2019","04","06","12","Samstag",4464.96335720566
"2757",2019-04-06 13:00:00,"Clear","sky is clear",1,18,0,0,"2019","04","06","13","Samstag",4460.96267261254
"2758",2019-04-06 14:00:00,"Clear","sky is clear",1,19.2,0,0,"2019","04","06","14","Samstag",4678.56076859905
"2759",2019-04-06 15:00:00,"Clouds","overcast clouds",90,19.4,0,0,"2019","04","06","15","Samstag",4908.68015806708
"2760",2019-04-06 16:00:00,"Clouds","broken clouds",75,19.9,0,0,"2019","04","06","16","Samstag",5350.85581718297
"2761",2019-04-06 17:00:00,"Clear","sky is clear",1,20.9,0,0,"2019","04","06","17","Samstag",5050.27248813527
"2762",2019-04-06 18:00:00,"Clear","sky is clear",1,21.1,0,0,"2019","04","06","18","Samstag",3992.94762337176
"2763",2019-04-06 19:00:00,"Clouds","broken clouds",75,21.3,0,0,"2019","04","06","19","Samstag",2932.54480080427
"2764",2019-04-06 20:00:00,"Clouds","broken clouds",75,21,0,0,"2019","04","06","20","Samstag",2478.29017213323
"2765",2019-04-06 21:00:00,"Clouds","broken clouds",75,19.5,0,0,"2019","04","06","21","Samstag",2337.96538098426
"2766",2019-04-06 22:00:00,"Clear","sky is clear",1,18.8,0,0,"2019","04","06","22","Samstag",1901.79734356552
"2767",2019-04-06 23:00:00,"Clear","sky is clear",1,18.9,0,0,"2019","04","06","23","Samstag",1197.07731696981
"2768",2019-04-07 00:00:00,"Clear","sky is clear",1,18.6,0,0,"2019","04","07","00","Sonntag",142.363005584099
"2769",2019-04-07 01:00:00,"Clear","sky is clear",1,17.7,0,0,"2019","04","07","01","Sonntag",0
"2770",2019-04-07 02:00:00,"Clear","sky is clear",1,16.4,0,0,"2019","04","07","02","Sonntag",0
"2771",2019-04-07 03:00:00,"Clear","sky is clear",1,14.8,0,0,"2019","04","07","03","Sonntag",0
"2772",2019-04-07 04:00:00,"Clear","sky is clear",1,13.5,0,0,"2019","04","07","04","Sonntag",25.6977977424303
"2773",2019-04-07 05:00:00,"Clear","sky is clear",1,12.3,0,0,"2019","04","07","05","Sonntag",1395.69647592355
"2774",2019-04-07 06:00:00,"Clear","sky is clear",1,11.2,0,0,"2019","04","07","06","Sonntag",3468.83239114428
"2775",2019-04-07 07:00:00,"Clouds","overcast clouds",90,9.7,0,0,"2019","04","07","07","Sonntag",3986.58912134698
"2776",2019-04-07 08:00:00,"Clouds","overcast clouds",90,9.7,0,0,"2019","04","07","08","Sonntag",3826.6476035922
"2777",2019-04-07 09:00:00,"Clouds","broken clouds",75,12.4,0,0,"2019","04","07","09","Sonntag",3633.67846264314
"2778",2019-04-07 10:00:00,"Clear","sky is clear",1,14.8,0,0,"2019","04","07","10","Sonntag",3491.31634990933
"2779",2019-04-07 11:00:00,"Clouds","broken clouds",75,16.7,0,0,"2019","04","07","11","Sonntag",3717.69239121104
"2780",2019-04-07 12:00:00,"Clouds","broken clouds",75,19.3,0,0,"2019","04","07","12","Sonntag",3992.11010312683
"2781",2019-04-07 13:00:00,"Clouds","overcast clouds",90,20.3,0,0,"2019","04","07","13","Sonntag",3976.63846188858
"2782",2019-04-07 14:00:00,"Clouds","broken clouds",75,20.4,0,0,"2019","04","07","14","Sonntag",4202.24970207131
"2783",2019-04-07 15:00:00,"Clouds","overcast clouds",90,20.4,0,0,"2019","04","07","15","Sonntag",4494.49164424028
"2784",2019-04-07 16:00:00,"Drizzle","drizzle",90,19.6,0,0,"2019","04","07","16","Sonntag",4918.28072181319
"2785",2019-04-07 17:00:00,"Thunderstorm","proximity thunderstorm",90,18.1,0,0,"2019","04","07","17","Sonntag",4543.90472304946
"2786",2019-04-07 17:00:00,"Rain","light rain",90,18.1,0,0,"2019","04","07","17","Sonntag",4543.90472304946
"2787",2019-04-07 17:00:00,"Drizzle","light intensity drizzle",90,18.1,0,0,"2019","04","07","17","Sonntag",4543.90472304946
"2788",2019-04-07 18:00:00,"Rain","light rain",90,16.3,0,0,"2019","04","07","18","Sonntag",3477.93532716365
"2789",2019-04-07 18:00:00,"Thunderstorm","proximity thunderstorm",90,16.3,0,0,"2019","04","07","18","Sonntag",3477.93532716365
"2790",2019-04-07 19:00:00,"Rain","moderate rain",90,16,0,0,"2019","04","07","19","Sonntag",2478.35837762876
"2791",2019-04-07 20:00:00,"Rain","light rain",90,15.1,0,0,"2019","04","07","20","Sonntag",2021.51038962102
"2792",2019-04-07 20:00:00,"Thunderstorm","proximity thunderstorm",90,15.1,0,0,"2019","04","07","20","Sonntag",2021.51038962102
"2793",2019-04-07 21:00:00,"Rain","moderate rain",90,13.6,0,0,"2019","04","07","21","Sonntag",1881.18559847206
"2794",2019-04-07 21:00:00,"Thunderstorm","proximity thunderstorm",90,13.6,0,0,"2019","04","07","21","Sonntag",1881.18559847206
"2795",2019-04-07 22:00:00,"Thunderstorm","proximity thunderstorm",75,12.9,0,0,"2019","04","07","22","Sonntag",1394.79819155362
"2796",2019-04-07 22:00:00,"Rain","moderate rain",75,12.9,0,0,"2019","04","07","22","Sonntag",1394.79819155362
"2797",2019-04-07 23:00:00,"Clouds","scattered clouds",40,12.2,0,0,"2019","04","07","23","Sonntag",716.411503907122
"2798",2019-04-08 00:00:00,"Thunderstorm","proximity thunderstorm",40,12,0,0,"2019","04","08","00","Montag",1034.86005317347
"2799",2019-04-08 01:00:00,"Clouds","broken clouds",75,11.3,0,0,"2019","04","08","01","Montag",734.310851123426
"2800",2019-04-08 02:00:00,"Clouds","overcast clouds",90,11,0,0,"2019","04","08","02","Montag",584.123176245055
"2801",2019-04-08 03:00:00,"Clouds","overcast clouds",90,10.5,0,0,"2019","04","08","03","Montag",574.850084115076
"2802",2019-04-08 04:00:00,"Clouds","overcast clouds",90,9.9,0,0,"2019","04","08","04","Montag",888.602854303642
"2803",2019-04-08 05:00:00,"Clouds","overcast clouds",90,9.2,0,0,"2019","04","08","05","Montag",2260.76266526534
"2804",2019-04-08 06:00:00,"Clouds","overcast clouds",90,8,0,0,"2019","04","08","06","Montag",4333.46635392995
"2805",2019-04-08 07:00:00,"Clear","sky is clear",1,6.9,0,0,"2019","04","08","07","Montag",5004.46127461042
"2806",2019-04-08 08:00:00,"Clouds","broken clouds",75,6.8,0,0,"2019","04","08","08","Montag",4781.10052448635
"2807",2019-04-08 09:00:00,"Clouds","broken clouds",75,6.7,0,0,"2019","04","08","09","Montag",4563.26140365259
"2808",2019-04-08 10:00:00,"Clouds","broken clouds",75,6.7,0,0,"2019","04","08","10","Montag",4347.53884775886
"2809",2019-04-08 11:00:00,"Clouds","overcast clouds",90,6.9,0,0,"2019","04","08","11","Montag",4616.7864071063
"2810",2019-04-08 12:00:00,"Clouds","overcast clouds",90,6.9,0,0,"2019","04","08","12","Montag",4879.96622856311
"2811",2019-04-08 13:00:00,"Rain","light rain",90,6.5,0,0,"2019","04","08","13","Montag",4871.21105185273
"2812",2019-04-08 13:00:00,"Drizzle","light intensity drizzle",90,6.5,0,0,"2019","04","08","13","Montag",4871.21105185273
"2813",2019-04-08 14:00:00,"Rain","moderate rain",90,6.2,0,0,"2019","04","08","14","Montag",5082.32574949752
"2814",2019-04-08 14:00:00,"Drizzle","light intensity drizzle",90,6.2,0,0,"2019","04","08","14","Montag",5082.32574949752
"2815",2019-04-08 15:00:00,"Drizzle","light intensity drizzle",90,5.8,0,0,"2019","04","08","15","Montag",5385.60642175551
"2816",2019-04-08 15:00:00,"Rain","light rain",90,5.8,0,0,"2019","04","08","15","Montag",5385.60642175551
"2817",2019-04-08 16:00:00,"Rain","moderate rain",90,4.5,0,0,"2019","04","08","16","Montag",5807.23436654785
"2818",2019-04-08 16:00:00,"Drizzle","light intensity drizzle",90,4.5,0,0,"2019","04","08","16","Montag",5807.23436654785
"2819",2019-04-08 17:00:00,"Rain","moderate rain",90,4.3,0,0,"2019","04","08","17","Montag",5438.47731301361
"2820",2019-04-08 17:00:00,"Mist","mist",90,4.3,0,0,"2019","04","08","17","Montag",5438.47731301361
"2821",2019-04-08 17:00:00,"Drizzle","light intensity drizzle",90,4.3,0,0,"2019","04","08","17","Montag",5438.47731301361
"2822",2019-04-08 18:00:00,"Rain","light rain",90,3.1,0,0,"2019","04","08","18","Montag",4375.10127646449
"2823",2019-04-08 18:00:00,"Mist","mist",90,3.1,0,0,"2019","04","08","18","Montag",4375.10127646449
"2824",2019-04-08 18:00:00,"Drizzle","light intensity drizzle",90,3.1,0,0,"2019","04","08","18","Montag",4375.10127646449
"2825",2019-04-08 19:00:00,"Mist","mist",90,2.8,0,0,"2019","04","08","19","Montag",3375.5243269296
"2826",2019-04-08 19:00:00,"Rain","light rain",90,2.8,0,0,"2019","04","08","19","Montag",3375.5243269296
"2827",2019-04-08 19:00:00,"Drizzle","light intensity drizzle",90,2.8,0,0,"2019","04","08","19","Montag",3375.5243269296
"2828",2019-04-08 20:00:00,"Rain","moderate rain",90,2.1,0,0,"2019","04","08","20","Montag",2919.54079203409
"2829",2019-04-08 20:00:00,"Mist","mist",90,2.1,0,0,"2019","04","08","20","Montag",2919.54079203409
"2830",2019-04-08 20:00:00,"Snow","light snow",90,2.1,0,0,"2019","04","08","20","Montag",2919.54079203409
